ref_file,gen_file,ref_notes,gen_notes,ref_dur,gen_dur,onset_p,onset_r,onset_f1,pitch_acc,matched,note_density_ref,note_density_gen
20260313_065646_42_5027912_GT.mid,20260313_065646_42_5027912.mid,288,257,66.0,66.0,0.9066147859922179,0.8090277777777778,0.8550458715596331,0.8369098712446352,233,4.363636363636363,3.893939393939394
20260313_065646_43_5889567_GT.mid,20260313_065646_43_5889567.mid,253,313,128.0,122.0,0.5079872204472844,0.6284584980237155,0.5618374558303888,0.44654088050314467,159,1.9765625,2.5655737704918034
20260313_065646_44_5169413_GT.mid,20260313_065646_44_5169413.mid,114,109,37.2,37.2,0.8807339449541285,0.8421052631578947,0.8609865470852017,0.6354166666666666,96,3.064516129032258,2.93010752688172
20260313_065646_45_6192422_GT.mid,20260313_065646_45_6192422.mid,738,222,63.571365,50.714235,0.9414414414414415,0.28319783197831977,0.4354166666666667,0.21052631578947367,209,11.609000373045317,4.377469166201561
20260313_065646_46_5899116_GT.mid,20260313_065646_46_5899116.mid,1014,751,64.8,61.6,0.7723035952063915,0.571992110453649,0.6572237960339943,0.15862068965517243,580,15.648148148148149,12.191558441558442
20260313_065646_47_5905899_GT.mid,20260313_065646_47_5905899.mid,832,724,171.0,170.25,0.7762430939226519,0.6754807692307693,0.7223650385604113,0.3238434163701068,562,4.8654970760233915,4.252569750367107
20260313_065646_48_1293391_GT.mid,20260313_065646_48_1293391.mid,393,147,55.5,41.0,0.4489795918367347,0.16793893129770993,0.24444444444444444,0.015151515151515152,66,7.081081081081081,3.5853658536585367
20260313_065646_49_6222381_GT.mid,20260313_065646_49_6222381.mid,112,105,24.0,24.0,0.8380952380952381,0.7857142857142857,0.8110599078341013,0.6931818181818182,88,4.666666666666667,4.375
20260313_065646_4_4268131_GT.mid,20260313_065646_4_4268131.mid,1277,979,212.571216,193.285521,0.6067415730337079,0.46515270164447925,0.5265957446808511,0.12121212121212122,594,6.00739848051676,5.06504571545222
20260313_065646_50_5738683_GT.mid,20260313_065646_50_5738683.mid,187,194,28.8,28.8,0.8247422680412371,0.8556149732620321,0.8398950131233595,0.9,160,6.493055555555555,6.736111111111111
20260313_065646_51_4478506_GT.mid,20260313_065646_51_4478506.mid,450,426,168.75,168.75,0.9154929577464789,0.8666666666666667,0.8904109589041095,0.6256410256410256,390,2.6666666666666665,2.5244444444444443
20260313_065646_52_5241503_GT.mid,20260313_065646_52_5241503.mid,1968,1268,283.8,280.8,0.7050473186119873,0.45426829268292684,0.5525339925834364,0.06935123042505593,894,6.9344608879492595,4.515669515669516
20260313_065646_53_6092334_GT.mid,20260313_065646_53_6092334.mid,1328,1082,113.54833599999999,112.90317499999999,0.9316081330868762,0.7590361445783133,0.8365145228215769,0.7242063492063492,1008,11.69545980841146,9.58343288397337
20260313_065646_54_5855752_GT.mid,20260313_065646_54_5855752.mid,1669,1683,268.0,264.0,0.6221033868092691,0.6273217495506291,0.6247016706443913,0.1872015281757402,1047,6.227611940298507,6.375
20260313_065646_55_5738434_GT.mid,20260313_065646_55_5738434.mid,282,260,36.571392,36.571392,0.8615384615384616,0.7943262411347518,0.826568265682657,0.7991071428571429,224,7.71094521094521,7.109382109382109
20260313_065646_56_6019484_GT.mid,20260313_065646_56_6019484.mid,1004,844,181.714104,178.285536,0.9644549763033176,0.8107569721115537,0.8809523809523809,0.41154791154791154,814,5.525162757867161,4.733979092953452
20260313_065646_57_6053068_GT.mid,20260313_065646_57_6053068.mid,512,401,78.0,78.0,0.8827930174563591,0.69140625,0.7754654983570647,0.5480225988700564,354,6.564102564102564,5.141025641025641
20260313_065646_58_6410356_GT.mid,20260313_065646_58_6410356.mid,173,156,40.0,40.0,0.6730769230769231,0.6069364161849711,0.6382978723404256,0.7047619047619048,105,4.325,3.9
20260313_065646_59_4646676_GT.mid,20260313_065646_59_4646676.mid,3105,2535,233.39419199999998,221.28411599999998,0.5384615384615384,0.4396135265700483,0.4840425531914893,0.3018315018315018,1365,13.303672955152201,11.455860663763142
20260313_065646_5_2775191_GT.mid,20260313_065646_5_2775191.mid,904,932,227.2725,209.99979,0.5364806866952789,0.5530973451327433,0.5446623093681916,0.074,500,3.9776039776039775,4.4380996761949145
20260313_065646_60_2275116_GT.mid,20260313_065646_60_2275116.mid,150,143,60.722843999999995,57.108388999999995,0.6573426573426573,0.6266666666666667,0.6416382252559727,0.7340425531914894,94,2.4702400302594523,2.504010400293379
20260313_065646_61_5491118_GT.mid,20260313_065646_61_5491118.mid,293,306,59.5,59.5,0.7810457516339869,0.8156996587030717,0.7979966611018364,0.5983263598326359,239,4.92436974789916,5.142857142857143
20260313_065646_62_5830739_GT.mid,20260313_065646_62_5830739.mid,270,153,61.5384,54.61533,0.6993464052287581,0.3962962962962963,0.5059101654846335,0.21495327102803738,107,4.3875043875043875,2.8014112521154773
20260313_065646_63_5783043_GT.mid,20260313_065646_63_5783043.mid,265,238,32.333301,31.999968000000003,0.8697478991596639,0.7811320754716982,0.823061630218688,0.6376811594202898,207,8.195884484544278,7.437507437507437
20260313_065646_64_5335833_GT.mid,20260313_065646_64_5335833.mid,1426,1233,288.0,232.8,0.5709651257096513,0.49368863955119213,0.529522376833396,0.07528409090909091,704,4.951388888888889,5.296391752577319
20260313_065646_65_2416921_GT.mid,20260313_065646_65_2416921.mid,957,892,275.172212,259.65498199999996,0.5762331838565022,0.5370950888192267,0.5559762033531639,0.03696498054474708,514,3.4778220992750533,3.4353278844462922
20260313_065646_66_4981248_GT.mid,20260313_065646_66_4981248.mid,613,586,94.0,74.5,0.5443686006825939,0.5203915171288744,0.5321100917431193,0.09717868338557993,319,6.5212765957446805,7.865771812080537
20260313_065646_67_6181525_GT.mid,20260313_065646_67_6181525.mid,271,261,64.0,58.5,0.6398467432950191,0.6162361623616236,0.6278195488721804,0.10179640718562874,167,4.234375,4.461538461538462
20260313_065646_68_6118323_GT.mid,20260313_065646_68_6118323.mid,646,444,156.92292,144.61524,0.7657657657657657,0.5263157894736842,0.6238532110091742,0.09705882352941177,340,4.11667078333745,3.070215836173283
20260313_065646_69_6318024_GT.mid,20260313_065646_69_6318024.mid,490,388,123.07687999999999,123.07687999999999,0.9768041237113402,0.773469387755102,0.8633257403189066,0.783641160949868,379,3.9812513934379883,3.1525011033753865
20260313_065646_6_6141691_GT.mid,20260313_065646_6_6141691.mid,963,543,141.97347125,138.94716,0.8324125230202578,0.46936656282450673,0.600265604249668,0.48008849557522126,452,6.782957347744642,3.907960407395157
20260313_065646_70_5561805_GT.mid,20260313_065646_70_5561805.mid,2204,1607,255.60000000000002,237.00000000000003,0.6179215930304915,0.45054446460980035,0.5211230648123851,0.01812688821752266,993,8.622848200312989,6.780590717299577
20260313_065646_71_5427097_GT.mid,20260313_065646_71_5427097.mid,1102,1226,181.333152,175.333158,0.6044045676998369,0.6724137931034483,0.63659793814433,0.0796221322537112,741,6.077211959564901,6.9924024296647875
20260313_065646_72_5780335_GT.mid,20260313_065646_72_5780335.mid,235,214,32.0,30.5,0.7102803738317757,0.6468085106382979,0.6770601336302895,0.6513157894736842,152,7.34375,7.016393442622951
20260313_065646_73_5960886_GT.mid,20260313_065646_73_5960886.mid,574,431,117.0,107.25,0.5754060324825986,0.43205574912891986,0.4935323383084577,0.125,248,4.905982905982906,4.018648018648019
20260313_065646_74_5523105_GT.mid,20260313_065646_74_5523105.mid,843,634,217.6,217.6,0.7539432176656151,0.5670225385527876,0.6472579553148273,0.899581589958159,478,3.874080882352941,2.9136029411764706
20260313_065646_75_5132068_GT.mid,20260313_065646_75_5132068.mid,633,429,100.80000000000001,98.4,0.8531468531468531,0.5781990521327014,0.6892655367231638,0.060109289617486336,366,6.279761904761904,4.359756097560975
20260313_065646_76_204366_GT.mid,20260313_065646_76_204366.mid,348,286,41.0,41.0,0.8601398601398601,0.7068965517241379,0.7760252365930599,0.8292682926829268,246,8.487804878048781,6.975609756097561
20260313_065646_77_4517006_GT.mid,20260313_065646_77_4517006.mid,180,170,64.0,56.0,0.6235294117647059,0.5888888888888889,0.6057142857142856,0.1509433962264151,106,2.8125,3.0357142857142856
20260313_065646_78_5800468_GT.mid,20260313_065646_78_5800468.mid,252,194,30.3,30.900000000000002,0.6494845360824743,0.5,0.5650224215246638,0.31746031746031744,126,8.316831683168317,6.2783171521035595
20260313_065646_79_5833101_GT.mid,20260313_065646_79_5833101.mid,1523,1355,207.09636,202.74152999999998,0.5985239852398524,0.5325016414970453,0.5635858234885336,0.2219482120838471,811,7.354064552365864,6.683386477353703
20260313_065646_7_507491_GT.mid,20260313_065646_7_507491.mid,711,402,115.2,115.2,0.8706467661691543,0.49226441631504925,0.6289308176100629,0.7457142857142857,350,6.171875,3.489583333333333
20260313_065646_80_5535068_GT.mid,20260313_065646_80_5535068.mid,353,330,62.0,59.0,0.7393939393939394,0.6912181303116147,0.7144948755490483,0.5614754098360656,244,5.693548387096774,5.593220338983051
20260313_065646_81_622951_GT.mid,20260313_065646_81_622951.mid,514,1139,134.0,134.0,0.45127304653204564,1.0,0.6218995765275257,1.0,514,3.8358208955223883,8.5
20260313_065646_82_5736973_GT.mid,20260313_065646_82_5736973.mid,335,272,40.420992,38.526258,0.8676470588235294,0.7044776119402985,0.7775947281713345,0.6186440677966102,236,8.28777284832594,7.060119879797306
20260313_065646_83_6197749_GT.mid,20260313_065646_83_6197749.mid,1088,1150,218.5,212.5,0.6426086956521739,0.6792279411764706,0.6604110813226095,0.1880920162381597,739,4.979405034324943,5.411764705882353
20260313_065646_84_168874_GT.mid,20260313_065646_84_168874.mid,859,1056,94.0,93.0,0.7111742424242424,0.8742724097788126,0.7843342036553526,0.6617842876165113,751,9.138297872340425,11.35483870967742
20260313_065646_85_5129442_GT.mid,20260313_065646_85_5129442.mid,1610,950,235.98201699999998,233.03558999999998,0.43473684210526314,0.2565217391304348,0.32265625000000003,0.0774818401937046,413,6.822553771120619,4.07663052669337
20260313_065646_86_6237294_GT.mid,20260313_065646_86_6237294.mid,598,448,61.2244,59.999912,0.9352678571428571,0.7006688963210702,0.8011472275334607,0.3198090692124105,419,9.767347658776567,7.466677617793839
20260313_065646_87_5865711_GT.mid,20260313_065646_87_5865711.mid,507,464,87.0,81.0,0.7823275862068966,0.7159763313609467,0.7476828012358393,0.11019283746556474,363,5.827586206896552,5.728395061728395
20260313_065646_88_5226757_GT.mid,20260313_065646_88_5226757.mid,389,354,66.0,66.0,0.827683615819209,0.7532133676092545,0.7886944818304171,0.7201365187713311,293,5.893939393939394,5.363636363636363
20260313_065646_89_4854018_GT.mid,20260313_065646_89_4854018.mid,446,439,56.75,55.25,0.49658314350797267,0.48878923766816146,0.4926553672316384,0.03669724770642202,218,7.859030837004405,7.9457013574660635
20260313_065646_8_115433_GT.mid,20260313_065646_8_115433.mid,907,824,160.0,144.5,0.6601941747572816,0.5997794928335171,0.6285384170999422,0.18566176470588236,544,5.66875,5.70242214532872
20260313_065646_90_325326_GT.mid,20260313_065646_90_325326.mid,817,707,130.0,129.0,0.7736916548797736,0.6695226438188494,0.7178477690288714,0.7349177330895795,547,6.2846153846153845,5.48062015503876
20260313_065646_91_5787721_GT.mid,20260313_065646_91_5787721.mid,277,242,24.0,24.75,0.6818181818181818,0.5956678700361011,0.6358381502890174,0.2,165,11.541666666666666,9.777777777777779
20260313_065646_92_6187835_GT.mid,20260313_065646_92_6187835.mid,277,228,22.0,21.5,0.9298245614035088,0.7653429602888087,0.8396039603960396,0.8915094339622641,212,12.590909090909092,10.604651162790697
20260313_065646_93_5584994_GT.mid,20260313_065646_93_5584994.mid,1216,957,212.57121600000002,206.85693600000002,0.6227795193312434,0.4901315789473684,0.5485503911642889,0.18624161073825504,596,5.720435827962709,4.626385841855455
20260313_065646_94_5605626_GT.mid,20260313_065646_94_5605626.mid,2976,1115,190.73655599999998,152.210298,0.7291479820627803,0.27318548387096775,0.3974578342703495,0.15498154981549817,813,15.602672410631135,7.325391347699747
20260313_065646_95_5822314_GT.mid,20260313_065646_95_5822314.mid,413,370,62.400000000000006,62.400000000000006,0.7864864864864864,0.7046004842615012,0.7432950191570881,0.718213058419244,291,6.618589743589743,5.929487179487179
20260313_065646_96_5946755_GT.mid,20260313_065646_96_5946755.mid,690,316,88.75,74.25,0.4936708860759494,0.22608695652173913,0.3101391650099404,0.19230769230769232,156,7.774647887323944,4.255892255892256
20260313_065646_97_498291_GT.mid,20260313_065646_97_498291.mid,200,184,35.25,34.25,0.7934782608695652,0.73,0.7604166666666666,0.3561643835616438,146,5.673758865248227,5.372262773722627
20260313_065646_98_6073385_GT.mid,20260313_065646_98_6073385.mid,819,571,175.20000000000002,146.4,0.8563922942206655,0.5970695970695971,0.7035971223021583,0.6625766871165644,489,4.674657534246575,3.900273224043716
20260313_065646_99_6146702_GT.mid,20260313_065646_99_6146702.mid,330,287,32.0,28.4,0.8432055749128919,0.7333333333333333,0.7844408427876823,0.17355371900826447,242,10.3125,10.105633802816902
20260313_065646_9_5353659_GT.mid,20260313_065646_9_5353659.mid,312,287,31.428495999999992,31.428495999999992,0.8780487804878049,0.8076923076923077,0.8414023372287145,0.8214285714285714,252,9.927296552784457,9.13184009823442
