ref_file,gen_file,ref_notes,gen_notes,ref_dur,gen_dur,onset_p,onset_r,onset_f1,pitch_acc,matched,note_density_ref,note_density_gen
20260311_203014_41_5204377_GT.mid,20260311_203014_41_5204377.mid,498,175,39.6,34.050000000000004,0.9428571428571428,0.3313253012048193,0.4903417533432393,0.0,165,12.575757575757576,5.13950073421439
20260311_203014_42_6364263_GT.mid,20260311_203014_42_6364263.mid,835,733,108.0,108.0,0.6766712141882674,0.5940119760479042,0.6326530612244898,0.21370967741935484,496,7.731481481481482,6.787037037037037
20260311_203014_43_5660385_GT.mid,20260311_203014_43_5660385.mid,222,182,43.2,42.6,0.8516483516483516,0.6981981981981982,0.7673267326732675,0.7161290322580646,155,5.138888888888888,4.272300469483568
20260311_203014_44_697676_GT.mid,20260311_203014_44_697676.mid,335,369,40.5,40.5,0.8021680216802168,0.8835820895522388,0.8409090909090908,0.6081081081081081,296,8.271604938271604,9.11111111111111
20260311_203014_45_6076811_GT.mid,20260311_203014_45_6076811.mid,189,187,38.25,38.25,0.9411764705882353,0.9312169312169312,0.9361702127659575,0.7897727272727273,176,4.9411764705882355,4.888888888888889
20260311_203014_46_6023693_GT.mid,20260311_203014_46_6023693.mid,1444,922,102.08950800000001,99.85070300000001,0.675704989154013,0.4314404432132964,0.5266272189349113,0.31942215088282505,623,14.144450573706358,9.23378576513377
20260311_203014_47_4908913_GT.mid,20260311_203014_47_4908913.mid,320,297,87.99991200000001,87.99991200000001,0.9292929292929293,0.8625,0.8946515397082658,0.8623188405797102,276,3.636367272730909,3.3750033750033746
20260311_203014_48_11676_GT.mid,20260311_203014_48_11676.mid,210,173,46.0,46.0,0.9364161849710982,0.7714285714285715,0.8459530026109662,0.6975308641975309,162,4.565217391304348,3.760869565217391
20260311_203014_49_5164748_GT.mid,20260311_203014_49_5164748.mid,110,115,64.0,63.0,0.6260869565217392,0.6545454545454545,0.64,0.05555555555555555,72,1.71875,1.8253968253968254
20260311_203014_4_5997195_GT.mid,20260311_203014_4_5997195.mid,1224,1101,219.13037999999997,212.17385999999996,0.7048138056312443,0.6339869281045751,0.6675268817204301,0.1327319587628866,776,5.585715682143207,5.189140641547456
20260311_203014_50_1387086_GT.mid,20260311_203014_50_1387086.mid,508,472,100.0,100.0,0.8029661016949152,0.7460629921259843,0.773469387755102,0.6437994722955145,379,5.08,4.72
20260311_203014_51_4851468_GT.mid,20260311_203014_51_4851468.mid,730,656,94.769136,94.769136,0.7698170731707317,0.6917808219178082,0.7287157287157285,0.21782178217821782,505,7.702929780851859,6.922084844162766
20260311_203014_52_5457879_GT.mid,20260311_203014_52_5457879.mid,234,227,126.0,126.0,0.6828193832599119,0.6623931623931624,0.6724511930585683,0.3096774193548387,155,1.8571428571428572,1.8015873015873016
20260311_203014_53_2263056_GT.mid,20260311_203014_53_2263056.mid,583,860,92.0,92.0,0.6697674418604651,0.9879931389365352,0.7983367983367983,0.984375,576,6.336956521739131,9.347826086956522
20260311_203014_54_6064999_GT.mid,20260311_203014_54_6064999.mid,994,820,171.2,169.6,0.7878048780487805,0.6498993963782697,0.7122381477398017,0.11919504643962849,646,5.806074766355141,4.834905660377359
20260311_203014_55_4977095_GT.mid,20260311_203014_55_4977095.mid,1532,1555,174.666492,171.33316200000002,0.6572347266881029,0.6671018276762402,0.6621315192743764,0.25929549902152643,1022,8.77100113741335,9.075884562265884
20260311_203014_56_6308256_GT.mid,20260311_203014_56_6308256.mid,1727,1942,136.9185225,136.5696855,0.7559217301750772,0.85002895193978,0.8002180430635051,0.385558583106267,1468,12.613340901337875,14.219846760941689
20260311_203014_57_2986066_GT.mid,20260311_203014_57_2986066.mid,85,90,25.5,25.5,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.8125,80,3.3333333333333335,3.5294117647058822
20260311_203014_58_5968631_GT.mid,20260311_203014_58_5968631.mid,1185,754,101.78546999999998,99.99975999999998,0.8660477453580901,0.5510548523206751,0.6735430634347601,0.08116385911179173,653,11.642133204277588,7.540018096043432
20260311_203014_59_4849363_GT.mid,20260311_203014_59_4849363.mid,216,215,46.0,46.0,0.7581395348837209,0.7546296296296297,0.7563805104408353,0.26993865030674846,163,4.695652173913044,4.673913043478261
20260311_203014_5_5696059_GT.mid,20260311_203014_5_5696059.mid,1306,1406,146.25,147.0,0.5953058321479374,0.6408882082695253,0.6172566371681416,0.14097968936678615,837,8.92991452991453,9.564625850340136
20260311_203014_60_2566011_GT.mid,20260311_203014_60_2566011.mid,346,347,59.0,59.0,0.8876080691642652,0.8901734104046243,0.888888888888889,0.5746753246753247,308,5.864406779661017,5.88135593220339
20260311_203014_61_5143017_GT.mid,20260311_203014_61_5143017.mid,562,352,70.0,70.0,0.9090909090909091,0.5693950177935944,0.700218818380744,0.803125,320,8.028571428571428,5.0285714285714285
20260311_203014_62_5605674_GT.mid,20260311_203014_62_5605674.mid,1116,717,134.4,134.4,0.701534170153417,0.4507168458781362,0.5488270594653574,0.2644135188866799,503,8.303571428571429,5.334821428571428
20260311_203014_63_1420806_GT.mid,20260311_203014_63_1420806.mid,212,217,34.0,34.0,0.9078341013824884,0.9292452830188679,0.9184149184149184,0.41624365482233505,197,6.235294117647059,6.382352941176471
20260311_203014_64_6078062_GT.mid,20260311_203014_64_6078062.mid,146,156,78.46151099999999,76.92304999999999,0.2948717948717949,0.3150684931506849,0.304635761589404,0.2608695652173913,46,1.8607849650002282,2.028000709800249
20260311_203014_65_5263709_GT.mid,20260311_203014_65_5263709.mid,985,1103,282.0,283.5,0.6971894832275612,0.7807106598984772,0.7365900383141762,0.13003901170351106,769,3.49290780141844,3.890652557319224
20260311_203014_66_5883345_GT.mid,20260311_203014_66_5883345.mid,158,113,90.0,90.0,0.9380530973451328,0.6708860759493671,0.7822878228782287,0.8207547169811321,106,1.7555555555555555,1.2555555555555555
20260311_203014_67_5583023_GT.mid,20260311_203014_67_5583023.mid,231,235,30.0,30.0,0.9744680851063829,0.9913419913419913,0.9828326180257511,0.6637554585152838,229,7.7,7.833333333333333
20260311_203014_68_4497696_GT.mid,20260311_203014_68_4497696.mid,1553,1508,291.2,291.2,0.8375331564986738,0.8132646490663232,0.8252205161711859,0.28820269200316706,1263,5.333104395604396,5.178571428571429
20260311_203014_69_5738913_GT.mid,20260311_203014_69_5738913.mid,175,166,34.0,33.0,0.7349397590361446,0.6971428571428572,0.7155425219941348,0.29508196721311475,122,5.147058823529412,5.03030303030303
20260311_203014_6_5162637_GT.mid,20260311_203014_6_5162637.mid,459,416,46.800000000000004,46.800000000000004,0.8918269230769231,0.8082788671023965,0.8480000000000001,0.3935309973045822,371,9.807692307692307,8.888888888888888
20260311_203014_70_5736208_GT.mid,20260311_203014_70_5736208.mid,221,228,35.999964,37.090872,0.7368421052631579,0.7601809954751131,0.7483296213808461,0.4583333333333333,168,6.138895027783917,6.147064970594383
20260311_203014_71_6180524_GT.mid,20260311_203014_71_6180524.mid,1011,847,218.666448,215.999784,0.6233766233766234,0.5222551928783383,0.5683530678148547,0.056818181818181816,528,4.6234802332363305,3.9213002175965137
20260311_203014_72_4390301_GT.mid,20260311_203014_72_4390301.mid,295,408,57.049147999999995,56.557345,0.6421568627450981,0.888135593220339,0.7453769559032717,0.8778625954198473,262,5.1709799417162206,7.213917131364636
20260311_203014_73_6101102_GT.mid,20260311_203014_73_6101102.mid,140,116,38.400000000000006,38.400000000000006,1.0,0.8285714285714286,0.90625,0.7758620689655172,116,3.6458333333333326,3.020833333333333
20260311_203014_74_5710639_GT.mid,20260311_203014_74_5710639.mid,134,132,23.04,23.04,0.9621212121212122,0.9477611940298507,0.9548872180451128,0.7401574803149606,127,5.815972222222222,5.729166666666667
20260311_203014_75_5817340_GT.mid,20260311_203014_75_5817340.mid,314,329,30.3,30.3,0.6899696048632219,0.7229299363057324,0.7060653188180404,0.2511013215859031,227,10.363036303630363,10.858085808580858
20260311_203014_76_5003327_GT.mid,20260311_203014_76_5003327.mid,582,353,61.5,61.5,0.9773371104815864,0.5927835051546392,0.7379679144385027,0.5420289855072464,345,9.463414634146341,5.739837398373984
20260311_203014_77_5485719_GT.mid,20260311_203014_77_5485719.mid,401,254,116.4,120.00000000000001,0.9566929133858267,0.6059850374064838,0.7419847328244275,0.6954732510288066,243,3.445017182130584,2.1166666666666663
20260311_203014_78_6383031_GT.mid,20260311_203014_78_6383031.mid,247,213,46.0,46.0,0.9107981220657277,0.7854251012145749,0.8434782608695652,0.4381443298969072,194,5.369565217391305,4.630434782608695
20260311_203014_79_4302721_GT.mid,20260311_203014_79_4302721.mid,619,635,149.268024,149.268024,0.7433070866141732,0.7625201938610663,0.7527910685805422,0.13983050847457626,472,4.146902889261802,4.254092624686986
20260311_203014_7_2828891_GT.mid,20260311_203014_7_2828891.mid,236,231,88.0,76.0,0.8787878787878788,0.8601694915254238,0.8693790149892934,0.41379310344827586,203,2.6818181818181817,3.039473684210526
20260311_203014_80_5679304_GT.mid,20260311_203014_80_5679304.mid,1620,1233,199.0,196.0,0.7988645579886455,0.6080246913580247,0.6905012267788293,0.1299492385786802,985,8.140703517587939,6.290816326530612
20260311_203014_81_919546_GT.mid,20260311_203014_81_919546.mid,693,793,110.76911999999999,105.23066399999999,0.6645649432534678,0.7604617604617605,0.7092866756393001,0.08349146110056926,527,6.256256256256257,7.535826249276543
20260311_203014_82_4831034_GT.mid,20260311_203014_82_4831034.mid,1369,1612,90.75,91.0,0.6569478908188585,0.7735573411249087,0.71049983227105,0.26534466477809254,1059,15.085399449035812,17.714285714285715
20260311_203014_83_5768638_GT.mid,20260311_203014_83_5768638.mid,231,189,24.0,24.0,0.9894179894179894,0.8095238095238095,0.8904761904761905,0.8609625668449198,187,9.625,7.875
20260311_203014_84_6120768_GT.mid,20260311_203014_84_6120768.mid,382,441,55.0,52.5,0.6009070294784581,0.693717277486911,0.643985419198056,0.36981132075471695,265,6.945454545454545,8.4
20260311_203014_85_5819197_GT.mid,20260311_203014_85_5819197.mid,239,204,39.0,39.6,0.5833333333333334,0.497907949790795,0.5372460496613995,0.6638655462184874,119,6.128205128205129,5.151515151515151
20260311_203014_86_5791071_GT.mid,20260311_203014_86_5791071.mid,317,323,48.0,48.0,0.934984520123839,0.9526813880126183,0.94375,0.8079470198675497,302,6.604166666666667,6.729166666666667
20260311_203014_87_111066_GT.mid,20260311_203014_87_111066.mid,1586,1641,194.0,194.0,0.9542961608775137,0.987389659520807,0.9705608924697862,0.8122605363984674,1566,8.175257731958762,8.458762886597938
20260311_203014_88_3076531_GT.mid,20260311_203014_88_3076531.mid,394,334,160.0,147.5,0.3652694610778443,0.3096446700507614,0.3351648351648351,0.27049180327868855,122,2.4625,2.2644067796610168
20260311_203014_89_4055031_GT.mid,20260311_203014_89_4055031.mid,1350,1251,160.4,158.8,0.7114308553157475,0.6592592592592592,0.6843521722414456,0.2202247191011236,890,8.41645885286783,7.8778337531486144
20260311_203014_8_5736375_GT.mid,20260311_203014_8_5736375.mid,411,386,58.50000000000001,58.50000000000001,0.8601036269430051,0.8077858880778589,0.8331242158092849,0.7801204819277109,332,7.025641025641025,6.598290598290597
20260311_203014_90_170016_GT.mid,20260311_203014_90_170016.mid,381,378,130.0,111.5,0.5105820105820106,0.5065616797900262,0.5085638998682477,0.20725388601036268,193,2.9307692307692306,3.390134529147982
20260311_203014_91_5836647_GT.mid,20260311_203014_91_5836647.mid,1192,660,220.8,220.8,0.9727272727272728,0.5385906040268457,0.693304535637149,0.926791277258567,642,5.398550724637681,2.9891304347826084
20260311_203014_92_3869076_GT.mid,20260311_203014_92_3869076.mid,312,293,60.00000000000001,60.00000000000001,0.8327645051194539,0.782051282051282,0.806611570247934,0.5368852459016393,244,5.199999999999999,4.883333333333333
20260311_203014_93_6283129_GT.mid,20260311_203014_93_6283129.mid,586,531,131.2,131.2,0.8775894538606404,0.7952218430034129,0.8343777976723367,0.7618025751072961,466,4.466463414634147,4.047256097560976
20260311_203014_94_6095692_GT.mid,20260311_203014_94_6095692.mid,184,182,50.0,48.5,0.6263736263736264,0.6195652173913043,0.6229508196721312,0.2894736842105263,114,3.68,3.752577319587629
20260311_203014_95_5938694_GT.mid,20260311_203014_95_5938694.mid,2288,1925,309.0,307.5,0.9376623376623376,0.7888986013986014,0.8568715879420841,0.6127423822714682,1805,7.4045307443365695,6.260162601626016
20260311_203014_96_4901333_GT.mid,20260311_203014_96_4901333.mid,154,220,32.0,32.0,0.7,1.0,0.8235294117647058,0.935064935064935,154,4.8125,6.875
20260311_203014_97_6186347_GT.mid,20260311_203014_97_6186347.mid,248,273,34.9285365,34.28568,0.5567765567765568,0.6129032258064516,0.583493282149712,0.046052631578947366,152,7.100211599189104,7.962507962507963
20260311_203014_98_6409206_GT.mid,20260311_203014_98_6409206.mid,258,310,29.25,28.25,0.6258064516129033,0.751937984496124,0.6830985915492958,0.15463917525773196,194,8.820512820512821,10.973451327433628
20260311_203014_99_4093441_GT.mid,20260311_203014_99_4093441.mid,485,429,88.8,88.0,0.8135198135198135,0.7195876288659794,0.7636761487964988,0.5300859598853869,349,5.461711711711712,4.875
20260311_203014_9_5840319_GT.mid,20260311_203014_9_5840319.mid,288,288,188.25,177.0,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.13559322033898305,118,1.5298804780876494,1.6271186440677967
