ref_file,gen_file,ref_notes,gen_notes,ref_dur,gen_dur,onset_p,onset_r,onset_f1,pitch_acc,matched,note_density_ref,note_density_gen
20260310_062959_42_4840968_GT.mid,20260310_062959_42_4840968.mid,520,483,192.0,171.0,0.4306418219461698,0.4,0.4147557328015953,0.6586538461538461,208,2.7083333333333335,2.824561403508772
20260310_062959_43_4973832_GT.mid,20260310_062959_43_4973832.mid,361,238,40.5,38.5,0.8277310924369747,0.5457063711911357,0.6577629382303839,0.19289340101522842,197,8.91358024691358,6.181818181818182
20260310_062959_44_2283166_GT.mid,20260310_062959_44_2283166.mid,536,550,72.96759599999999,74.32243199999999,0.7381818181818182,0.7574626865671642,0.7476979742173112,0.8201970443349754,406,7.345726450957766,7.400188411487935
20260310_062959_45_582766_GT.mid,20260310_062959_45_582766.mid,301,286,144.0,135.0,0.7517482517482518,0.7142857142857143,0.7325383304940376,0.5116279069767442,215,2.0902777777777777,2.1185185185185187
20260310_062959_46_5789169_GT.mid,20260310_062959_46_5789169.mid,176,168,18.0,18.0,0.875,0.8352272727272727,0.8546511627906977,0.6802721088435374,147,9.777777777777779,9.333333333333334
20260310_062959_47_5722901_GT.mid,20260310_062959_47_5722901.mid,394,393,42.666624,42.666624,0.9211195928753181,0.9187817258883249,0.9199491740787803,0.7651933701657458,362,9.234384234384235,9.210946710946711
20260310_062959_48_2844056_GT.mid,20260310_062959_48_2844056.mid,479,315,162.46137599999997,159.69214799999997,0.7873015873015873,0.5177453027139874,0.6246851385390428,0.33064516129032256,248,2.9483930999082517,1.9725453251464815
20260310_062959_49_6034746_GT.mid,20260310_062959_49_6034746.mid,389,362,37.5,37.5,0.7817679558011049,0.7275064267352185,0.7536617842876164,0.2579505300353357,283,10.373333333333333,9.653333333333334
20260310_062959_4_6221190_GT.mid,20260310_062959_4_6221190.mid,1936,1265,360.0,351.0,0.7636363636363637,0.4989669421487603,0.6035613870665417,0.42028985507246375,966,5.377777777777778,3.6039886039886038
20260310_062959_50_1553406_GT.mid,20260310_062959_50_1553406.mid,194,194,58.0,58.0,1.0,1.0,1.0,1.0,194,3.3448275862068964,3.3448275862068964
20260310_062959_51_5718834_GT.mid,20260310_062959_51_5718834.mid,222,219,48.0,48.0,0.867579908675799,0.8558558558558559,0.8616780045351474,0.7789473684210526,190,4.625,4.5625
20260310_062959_52_5806682_GT.mid,20260310_062959_52_5806682.mid,221,222,47.5,48.0,0.8513513513513513,0.8552036199095022,0.8532731376975168,0.4603174603174603,189,4.652631578947369,4.625
20260310_062959_53_2469766_GT.mid,20260310_062959_53_2469766.mid,64,45,40.5,39.0,0.8222222222222222,0.578125,0.6788990825688074,0.43243243243243246,37,1.5802469135802468,1.1538461538461537
20260310_062959_54_5170485_GT.mid,20260310_062959_54_5170485.mid,846,1000,172.0,150.0,0.459,0.5425531914893617,0.4972914409534128,0.22004357298474944,459,4.9186046511627906,6.666666666666667
20260310_062959_55_5210269_GT.mid,20260310_062959_55_5210269.mid,158,148,18.46152,18.46152,0.9054054054054054,0.8481012658227848,0.8758169934640523,0.7910447761194029,134,8.558341891675225,8.01667468334135
20260310_062959_56_4556626_GT.mid,20260310_062959_56_4556626.mid,305,254,26.482751999999998,26.068959,0.9291338582677166,0.7737704918032787,0.8443649373881933,0.940677966101695,236,11.516929962565825,9.743388679233414
20260310_062959_57_5796074_GT.mid,20260310_062959_57_5796074.mid,253,254,37.924479,36.226368,0.5511811023622047,0.5533596837944664,0.5522682445759369,0.11428571428571428,140,6.671152951105802,7.0114674482410155
20260310_062959_58_5532334_GT.mid,20260310_062959_58_5532334.mid,1255,1480,288.0,286.0,0.5445945945945946,0.6422310756972112,0.5893967093235831,0.413151364764268,806,4.357638888888889,5.174825174825175
20260310_062959_59_5639578_GT.mid,20260310_062959_59_5639578.mid,245,149,64.0,61.5,0.7315436241610739,0.4448979591836735,0.5532994923857869,0.12844036697247707,109,3.828125,2.4227642276422765
20260310_062959_5_6258990_GT.mid,20260310_062959_5_6258990.mid,248,391,92.30766,92.30766,0.5754475703324808,0.907258064516129,0.7042253521126761,0.9022222222222223,225,2.686667607000329,4.235834815875519
20260310_062959_60_136666_GT.mid,20260310_062959_60_136666.mid,163,153,31.5,31.5,0.9673202614379085,0.9079754601226994,0.9367088607594937,0.6013513513513513,148,5.174603174603175,4.857142857142857
20260310_062959_61_5875770_GT.mid,20260310_062959_61_5875770.mid,627,492,172.8,152.0,0.8719512195121951,0.6842105263157895,0.7667560321715818,0.1445221445221445,429,3.628472222222222,3.236842105263158
20260310_062959_62_747241_GT.mid,20260310_062959_62_747241.mid,898,736,82.75,82.0,0.8097826086956522,0.6636971046770601,0.7294981640146879,0.34563758389261745,596,10.851963746223564,8.975609756097562
20260310_062959_63_2976656_GT.mid,20260310_062959_63_2976656.mid,875,861,140.307552,139.38447599999998,0.519163763066202,0.5108571428571429,0.5149769585253456,0.25279642058165547,447,6.236300095949219,6.177158495039291
20260310_062959_64_941391_GT.mid,20260310_062959_64_941391.mid,369,366,185.571243,176.999823,0.49453551912568305,0.4905149051490515,0.4925170068027211,0.4143646408839779,181,1.9884546443437898,2.0677986779681694
20260310_062959_65_2395661_GT.mid,20260310_062959_65_2395661.mid,244,276,80.470548,80.470548,0.644927536231884,0.7295081967213115,0.6846153846153846,0.5056179775280899,178,3.032165258772688,3.429826276316647
20260310_062959_66_6167438_GT.mid,20260310_062959_66_6167438.mid,341,338,25.0,25.0,0.8372781065088757,0.8299120234604106,0.833578792341679,0.8162544169611308,283,13.64,13.52
20260310_062959_67_1545606_GT.mid,20260310_062959_67_1545606.mid,824,918,104.60503999999999,102.828728,0.6470588235294118,0.720873786407767,0.6819747416762343,0.10437710437710437,594,7.877249509201469,8.927466262151954
20260310_062959_68_5786057_GT.mid,20260310_062959_68_5786057.mid,142,142,32.0,32.0,1.0,1.0,1.0,1.0,142,4.4375,4.4375
20260310_062959_69_4896331_GT.mid,20260310_062959_69_4896331.mid,719,497,63.157799999999995,63.157799999999995,0.8329979879275654,0.5757997218358831,0.6809210526315789,0.644927536231884,414,11.384183742942282,7.869178470434373
20260310_062959_6_5037662_GT.mid,20260310_062959_6_5037662.mid,297,352,89.0,88.0,0.6392045454545454,0.7575757575757576,0.6933744221879815,0.6177777777777778,225,3.337078651685393,4.0
20260310_062959_70_5101396_GT.mid,20260310_062959_70_5101396.mid,1058,1161,144.0,144.0,0.7286821705426356,0.7996219281663516,0.7625056331680937,0.3215130023640662,846,7.347222222222222,8.0625
20260310_062959_71_6167724_GT.mid,20260310_062959_71_6167724.mid,772,700,101.647008,101.647008,0.77,0.6981865284974094,0.7323369565217391,0.8682745825602969,539,7.59491120486301,6.8865775173628325
20260310_062959_72_4982155_GT.mid,20260310_062959_72_4982155.mid,341,333,60.0,60.0,0.7627627627627628,0.7448680351906158,0.7537091988130564,0.1889763779527559,254,5.683333333333334,5.55
20260310_062959_73_499931_GT.mid,20260310_062959_73_499931.mid,484,504,52.0,52.0,0.9206349206349206,0.9586776859504132,0.9392712550607287,0.5258620689655172,464,9.307692307692308,9.692307692307692
20260310_062959_74_5835742_GT.mid,20260310_062959_74_5835742.mid,214,236,47.5,48.0,0.4110169491525424,0.4532710280373832,0.4311111111111111,0.24742268041237114,97,4.505263157894737,4.916666666666667
20260310_062959_75_5822829_GT.mid,20260310_062959_75_5822829.mid,277,313,40.5,39.0,0.5015974440894568,0.5667870036101083,0.5322033898305085,0.07006369426751592,157,6.839506172839506,8.025641025641026
20260310_062959_76_5328071_GT.mid,20260310_062959_76_5328071.mid,1042,587,84.0,84.0,0.948892674616695,0.5345489443378119,0.683855125844076,0.7504488330341114,557,12.404761904761905,6.988095238095238
20260310_062959_77_6205034_GT.mid,20260310_062959_77_6205034.mid,239,215,47.333286,47.999952,0.9813953488372092,0.8828451882845189,0.9295154185022027,0.7582938388625592,211,5.049300823948711,4.479171145837812
20260310_062959_78_2287116_GT.mid,20260310_062959_78_2287116.mid,237,230,72.0,72.0,0.8782608695652174,0.8523206751054853,0.8650963597430408,0.698019801980198,202,3.2916666666666665,3.1944444444444446
20260310_062959_79_5780992_GT.mid,20260310_062959_79_5780992.mid,262,232,39.900000000000006,39.900000000000006,0.8103448275862069,0.7175572519083969,0.7611336032388664,0.39893617021276595,188,6.56641604010025,5.814536340852129
20260310_062959_7_5478927_GT.mid,20260310_062959_7_5478927.mid,283,283,134.0,114.5,0.5406360424028268,0.5406360424028268,0.5406360424028268,0.09803921568627451,153,2.111940298507463,2.4716157205240177
20260310_062959_80_6350540_GT.mid,20260310_062959_80_6350540.mid,235,240,150.0,150.0,0.8583333333333333,0.8765957446808511,0.8673684210526317,0.6310679611650486,206,1.5666666666666667,1.6
20260310_062959_81_3744296_GT.mid,20260310_062959_81_3744296.mid,452,239,195.0,167.0,0.7280334728033473,0.38495575221238937,0.5036179450072358,0.06321839080459771,174,2.317948717948718,1.4311377245508983
20260310_062959_82_5266807_GT.mid,20260310_062959_82_5266807.mid,523,352,92.0,76.0,0.7471590909090909,0.502868068833652,0.6011428571428572,0.3650190114068441,263,5.684782608695652,4.631578947368421
20260310_062959_83_5895597_GT.mid,20260310_062959_83_5895597.mid,394,382,66.857076,66.857076,0.9136125654450262,0.8857868020304569,0.8994845360824743,0.6790830945558739,349,5.893168286330679,5.71368092735614
20260310_062959_84_6179244_GT.mid,20260310_062959_84_6179244.mid,1200,1192,259.999935,255.999936,0.5151006711409396,0.5116666666666667,0.5133779264214048,0.1254071661237785,614,4.615385769231057,4.656251164062791
20260310_062959_85_6118988_GT.mid,20260310_062959_85_6118988.mid,2167,2258,165.818016,165.818016,0.9238263950398583,0.9626211352099677,0.9428248587570622,0.5771812080536913,2086,13.068543770298156,13.617338178741688
20260310_062959_86_5572140_GT.mid,20260310_062959_86_5572140.mid,884,390,147.60000000000002,110.4,0.5384615384615384,0.23755656108597284,0.32967032967032966,0.2523809523809524,210,5.9891598915989155,3.532608695652174
20260310_062959_87_4887708_GT.mid,20260310_062959_87_4887708.mid,258,299,57.0,54.0,0.5351170568561873,0.6201550387596899,0.5745062836624776,0.075,160,4.526315789473684,5.537037037037037
20260310_062959_88_6096184_GT.mid,20260310_062959_88_6096184.mid,465,465,39.99993599999999,39.99993599999999,1.0,1.0,1.0,0.9333333333333333,465,11.625018600029764,11.625018600029764
20260310_062959_89_2656701_GT.mid,20260310_062959_89_2656701.mid,497,351,248.72725200000002,248.72725200000002,0.9743589743589743,0.6881287726358148,0.8066037735849056,0.8771929824561403,342,1.998172681134273,1.4111843281250096
20260310_062959_8_5691880_GT.mid,20260310_062959_8_5691880.mid,146,141,64.0,61.0,0.6524822695035462,0.6301369863013698,0.6411149825783973,0.40217391304347827,92,2.28125,2.3114754098360657
20260310_062959_90_6094592_GT.mid,20260310_062959_90_6094592.mid,558,591,132.5,132.0,0.3993231810490694,0.4229390681003584,0.41079199303742386,0.4194915254237288,236,4.211320754716981,4.4772727272727275
20260310_062959_91_5800825_GT.mid,20260310_062959_91_5800825.mid,236,271,45.6,45.0,0.8376383763837638,0.961864406779661,0.8954635108481263,0.7312775330396476,227,5.175438596491228,6.022222222222222
20260310_062959_92_5220658_GT.mid,20260310_062959_92_5220658.mid,403,261,67.84608599999999,68.30762399999999,0.41762452107279696,0.2704714640198511,0.3283132530120482,0.24770642201834864,109,5.939915236967392,3.8209497668957133
20260310_062959_93_5738686_GT.mid,20260310_062959_93_5738686.mid,260,259,30.315744,30.631532999999997,0.6138996138996139,0.6115384615384616,0.6127167630057804,0.29559748427672955,159,8.576401753491519,8.455339143489816
20260310_062959_94_388671_GT.mid,20260310_062959_94_388671.mid,1075,1093,106.0,106.0,0.9505946935041171,0.9665116279069768,0.9584870848708488,0.3387872954764196,1039,10.141509433962264,10.31132075471698
20260310_062959_95_3128231_GT.mid,20260310_062959_95_3128231.mid,1248,1142,111.15772799999999,111.15772799999999,0.9089316987740805,0.8317307692307693,0.8686192468619246,0.6204238921001927,1038,11.22728956820708,10.273689652958723
20260310_062959_96_1183226_GT.mid,20260310_062959_96_1183226.mid,279,277,40.0,40.0,0.7978339350180506,0.7921146953405018,0.7949640287769784,0.12669683257918551,221,6.975,6.925
20260310_062959_97_5970349_GT.mid,20260310_062959_97_5970349.mid,307,232,48.0,48.0,0.8275862068965517,0.6254071661237784,0.712430426716141,0.78125,192,6.395833333333333,4.833333333333333
20260310_062959_98_5828162_GT.mid,20260310_062959_98_5828162.mid,371,251,75.0,75.0,0.5418326693227091,0.3665768194070081,0.43729903536977494,0.13970588235294118,136,4.946666666666666,3.3466666666666667
20260310_062959_99_2246176_GT.mid,20260310_062959_99_2246176.mid,118,120,37.5,37.5,0.975,0.9915254237288136,0.9831932773109243,0.8632478632478633,117,3.1466666666666665,3.2
20260310_062959_9_5914803_GT.mid,20260310_062959_9_5914803.mid,1532,1801,193.77895349999997,192.209187,0.20210993892282064,0.23759791122715404,0.21842184218421842,0.03296703296703297,364,7.9059153346083075,9.369999572392969
